"EXP","EXPID","ID","ELIC","P1","P2","RTIME","OUT","CF_OUT","CHOICE","CORRECT_CHOICE","TEST","TRIAL","COND","CONT1","CONT2","SYML","SYMR","LR","REW","SESSION","OP1","OP2","EV1","EV2","CATCH","INV","CTIME","DIST","PLOT","DBTIME"
"TestNofixed","2687457892","Bob0","-1","0.9","0.1","655","-1","1","2","0","1","0","-1","9","1","9","12","1","-1","0","1","1","0.8","-0.8","0","0","687","-1","-1","13:03:46"
"TestNofixed","8003451093","Bob3","-1","0.9","0.1","607","1","1","1","1","1","0","-1","9","1","7","9","0","1","0","1","1","0.8","-0.8","0","0","681","-1","-1","13:03:47"
"TestNofixed","6333885823","Bob8","-1","0.9","0.1","714","-1","1","2","0","1","0","-1","9","1","2","6","1","-1","0","1","1","0.8","-0.8","0","0","760","-1","-1","13:03:47"
"TestNofixed","6021848426","Bob6","-1","0.9","0.1","673","-1","1","2","0","1","0","-1","9","1","2","4","0","-1","0","1","1","0.8","-0.8","0","1","780","-1","-1","13:03:47"
"TestNofixed","8697520629","Bob5","-1","0.9","0.1","473","-1","1","2","0","1","0","-1","9","1","12","9","1","-1","0","1","1","0.8","-0.8","0","0","619","-1","-1","13:03:47"
"TestNofixed","7537973635","Bob1","-1","0.9","0.1","537","-1","1","2","0","1","0","-1","9","1","13","17","1","-1","0","1","1","0.8","-0.8","0","0","679","-1","-1","13:03:47"
"TestNofixed","383046483","Bob7","-1","0.9","0.1","463","1","-1","2","0","1","0","-1","9","1","13","7","0","1","0","1","1","0.8","-0.8","0","1","575","-1","-1","13:03:47"
"TestNofixed","2637013163","Bob9","-1","0.9","0.1","544","1","1","1","1","1","0","-1","9","1","15","3","1","1","0","1","1","0.8","-0.8","0","1","638","-1","-1","13:03:47"
"TestNofixed","9639847988","Bob4","-1","0.9","0.1","549","1","-1","1","1","1","0","-1","9","1","17","7","1","1","0","1","1","0.8","-0.8","0","1","675","-1","-1","13:03:47"
"TestNofixed","3273156696","Bob2","-1","0.9","0.1","374","-1","-1","2","0","1","0","-1","9","1","5","14","1","-1","0","1","1","0.8","-0.8","0","0","424","-1","-1","13:03:47"
"TestNofixed","6021848426","Bob6","-1","0.9","0.8","541","-1","1","1","1","1","1","-1","9","8","3","4","1","-2","0","1","1","0.8","0.6","0","1","4153","-1","-1","13:03:50"
"TestNofixed","8003451093","Bob3","-1","0.9","0.8","770","-1","1","2","0","1","1","-1","9","8","7","16","1","0","0","1","1","0.8","0.6","0","0","4279","-1","-1","13:03:50"
"TestNofixed","2687457892","Bob0","-1","0.9","0.8","875","1","1","2","0","1","1","-1","9","8","3","9","0","0","0","1","1","0.8","0.6","0","1","4374","-1","-1","13:03:50"
"TestNofixed","8697520629","Bob5","-1","0.9","0.8","605","1","1","2","0","1","1","-1","9","8","2","12","0","0","0","1","1","0.8","0.6","0","1","4035","-1","-1","13:03:50"
"TestNofixed","6333885823","Bob8","-1","0.9","0.8","940","-1","1","1","1","1","1","-1","9","8","2","9","0","-2","0","1","1","0.8","0.6","0","0","4518","-1","-1","13:03:50"
"TestNofixed","2637013163","Bob9","-1","0.9","0.8","633","1","1","2","0","1","1","-1","9","8","13","3","0","2","0","1","1","0.8","0.6","0","1","4084","-1","-1","13:03:50"
"TestNofixed","9639847988","Bob4","-1","0.9","0.8","578","1","1","1","1","1","1","-1","9","8","7","11","0","2","0","1","1","0.8","0.6","0","0","4082","-1","-1","13:03:50"
"TestNofixed","383046483","Bob7","-1","0.9","0.8","735","1","-1","1","1","1","1","-1","9","8","4","7","1","2","0","1","1","0.8","0.6","0","1","4131","-1","-1","13:03:50"
"TestNofixed","7537973635","Bob1","-1","0.9","0.8","800","1","1","2","0","1","1","-1","9","8","15","13","0","0","0","1","1","0.8","0.6","0","1","4295","-1","-1","13:03:50"
"TestNofixed","3273156696","Bob2","-1","0.9","0.8","529","1","1","1","1","1","1","-1","9","8","3","5","1","0","0","1","1","0.8","0.6","0","1","3764","-1","-1","13:03:51"
"TestNofixed","6021848426","Bob6","-1","0.9","0.2","346","-1","1","2","0","1","2","-1","9","2","8","4","0","-3","0","1","1","0.8","-0.6","0","1","7307","-1","-1","13:03:53"
"TestNofixed","8003451093","Bob3","-1","0.9","0.2","340","1","1","1","1","1","2","-1","9","2","6","7","1","1","0","1","1","0.8","-0.6","0","1","7424","-1","-1","13:03:53"
"TestNofixed","2687457892","Bob0","-1","0.9","0.2","344","-1","-1","1","1","1","2","-1","9","2","13","9","1","-1","0","1","1","0.8","-0.6","0","1","7525","-1","-1","13:03:53"
"TestNofixed","8697520629","Bob5","-1","0.9","0.2","352","-1","1","2","0","1","2","-1","9","2","5","12","0","-1","0","1","1","0.8","-0.6","0","1","7200","-1","-1","13:03:53"
"TestNofixed","6333885823","Bob8","-1","0.9","0.2","375","-1","1","2","0","1","2","-1","9","2","2","16","1","-3","0","1","1","0.8","-0.6","0","0","7708","-1","-1","13:03:53"
"TestNofixed","2637013163","Bob9","-1","0.9","0.2","384","1","-1","1","1","1","2","-1","9","2","3","5","0","3","0","1","1","0.8","-0.6","0","0","7279","-1","-1","13:03:54"
"TestNofixed","9639847988","Bob4","-1","0.9","0.2","377","1","-1","2","0","1","2","-1","9","2","3","7","0","3","0","1","1","0.8","-0.6","0","1","7267","-1","-1","13:03:54"
"TestNofixed","383046483","Bob7","-1","0.9","0.2","384","-1","-1","1","1","1","2","-1","9","2","7","14","0","1","0","1","1","0.8","-0.6","0","0","7325","-1","-1","13:03:54"
"TestNofixed","3273156696","Bob2","-1","0.9","0.2","414","1","-1","1","1","1","2","-1","9","2","5","7","0","1","0","1","1","0.8","-0.6","0","0","6986","-1","-1","13:03:54"
"TestNofixed","7537973635","Bob1","-1","0.9","0.2","478","-1","1","2","0","1","2","-1","9","2","14","13","0","-1","0","1","1","0.8","-0.6","0","1","7580","-1","-1","13:03:54"
"TestNofixed","6021848426","Bob6","-1","0.9","0.7","337","1","1","1","1","1","3","-1","9","7","17","4","1","-2","0","1","1","0.8","0.4","0","1","10451","-1","-1","13:03:56"
"TestNofixed","8003451093","Bob3","-1","0.9","0.7","347","-1","1","2","0","1","3","-1","9","7","7","10","1","0","0","1","1","0.8","0.4","0","0","10578","-1","-1","13:03:56"
"TestNofixed","2687457892","Bob0","-1","0.9","0.7","390","1","1","2","0","1","3","-1","9","7","6","9","0","0","0","1","1","0.8","0.4","0","1","10723","-1","-1","13:03:56"
"TestNofixed","8697520629","Bob5","-1","0.9","0.7","357","1","1","2","0","1","3","-1","9","7","3","12","0","0","0","1","1","0.8","0.4","0","1","10370","-1","-1","13:03:57"
"TestNofixed","6333885823","Bob8","-1","0.9","0.7","358","1","1","1","1","1","3","-1","9","7","2","3","0","-2","0","1","1","0.8","0.4","0","0","10875","-1","-1","13:03:57"
"TestNofixed","2637013163","Bob9","-1","0.9","0.7","398","1","1","1","1","1","3","-1","9","7","10","3","1","4","0","1","1","0.8","0.4","0","1","10485","-1","-1","13:03:57"
